trmId;Date;Time;From;Cycle;Message
13876306;26/11/2021;12:17:40;GLIDER;5;done (a): Waiting for GO
13876307;26/11/2021;12:17:42;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121739,5742.772,1124.789*3995
13876308;26/11/2021;12:17:42;GLIDER;5;$SEANAV,1,205,1020,-1020,-100,-400,78,10,12,1*13c1
13876309;26/11/2021;12:17:42;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876319;26/11/2021;12:18:00;GLIDER;5;done (a): Waiting for GO
13876322;26/11/2021;12:18:02;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121759,5742.779,1124.789*7ad7
13876323;26/11/2021;12:18:02;GLIDER;5;$SEANAV,1,205,1020,-1020,-100,-400,78,10,12,1*13c1
13876324;26/11/2021;12:18:02;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876325;26/11/2021;12:18:02;IRIS;5;"$go;"
13876329;26/11/2021;12:18:04;GLIDER;5;"$go;"
13876332;26/11/2021;12:18:11;IRIS;5;MODCONF MissionPlan
13876334;26/11/2021;12:18:19;GLIDER;5;>cmd: $go
13876336;26/11/2021;12:18:20;GLIDER;5;done (a): Waiting for GO
13876349;26/11/2021;12:18:31;IRIS;5;GLIDERHANG
13876516;26/11/2021;12:35:38;IRIS;5;MODCONF ExpectedNMEA
13876693;26/11/2021;12:37:31;IRIS;5;MODCONF SendMail
13876774;26/11/2021;12:38:35;IRIS;6;GLIDERCONNECT
13876775;26/11/2021;12:38:35;GLIDER;6;12
13876776;26/11/2021;12:38:35;GLIDER;6;done (a): Waiting for GO
13876777;26/11/2021;12:38:35;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,123828,5742.701,1124.868*5f6f
13876778;26/11/2021;12:38:35;GLIDER;6;$SEANAV,1,205,1020,-1020,-100,-400,78,10,12,1*13c1
13876779;26/11/2021;12:38:35;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876780;26/11/2021;12:38:35;GLIDER;6;done (a): Waiting for GO
13876781;26/11/2021;12:38:35;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,123833,5742.704,1124.869*fa98
13876782;26/11/2021;12:38:35;GLIDER;6;$SEANAV,1,205,1020,-1020,-100,-400,78,10,12,1*13c1
13876783;26/11/2021;12:38:35;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876787;26/11/2021;12:38:37;IRIS;6;"$heading=212;"
13876789;26/11/2021;12:38:38;GLIDER;6;"$heading=212;"
13876800;26/11/2021;12:38:47;IRIS;6;MODCONF MissionPlan
13876801;26/11/2021;12:38:49;IRIS;6;MODCONF ExpectedNMEA
13876802;26/11/2021;12:38:49;IRIS;6;MODCONF FileTransfer
13876803;26/11/2021;12:38:49;IRIS;6;MODCONF SendMail
13876805;26/11/2021;12:38:50;GLIDER;6;>cmd: $heading=212
13876806;26/11/2021;12:38:51;GLIDER;6;done (a): Waiting for GO
13876807;26/11/2021;12:38:53;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,123853,5742.710,1124.868*759d
13876808;26/11/2021;12:38:53;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876809;26/11/2021;12:38:53;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876824;26/11/2021;12:39:02;IRIS;6;MODCONF MissionPlan
13876825;26/11/2021;12:39:02;IRIS;6;MODCONF ExpectedNMEA
13876828;26/11/2021;12:39:11;GLIDER;6;done (a): Waiting for GO
13876829;26/11/2021;12:39:13;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,123913,5742.716,1124.868*fe5d
13876830;26/11/2021;12:39:13;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876831;26/11/2021;12:39:13;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876832;26/11/2021;12:39:13;IRIS;6;"$sendNavFile=5;"
13876833;26/11/2021;12:39:15;GLIDER;6;"$sendNavFile=5;"
13876837;26/11/2021;12:39:21;IRIS;6;MODCONF FileTransfer
13876842;26/11/2021;12:39:23;IRIS;6;MODCONF ExpectedNMEA
13876853;26/11/2021;12:39:30;GLIDER;6;>cmd: $sendNavFile=5
13876854;26/11/2021;12:39:30;GLIDER;6;File> logssea044.43.gli.sub.5.gz
13876859;26/11/2021;12:39:33;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (0 % / 3,204 oct.)
13876860;26/11/2021;12:39:35;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (7 % / 3,204 oct.)
13876861;26/11/2021;12:39:36;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (14 % / 3,204 oct.)
13876862;26/11/2021;12:39:37;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (21 % / 3,204 oct.)
13876863;26/11/2021;12:39:38;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (30 % / 3,204 oct.)
13876864;26/11/2021;12:39:39;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (39 % / 3,204 oct.)
13876866;26/11/2021;12:39:40;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (50 % / 3,204 oct.)
13876867;26/11/2021;12:39:40;IRIS;6;MODCONF ExpectedNMEA
13876868;26/11/2021;12:39:41;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (60 % / 3,204 oct.)
13876874;26/11/2021;12:39:42;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (71 % / 3,204 oct.)
13876875;26/11/2021;12:39:43;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (82 % / 3,204 oct.)
13876876;26/11/2021;12:39:44;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (91 % / 3,204 oct.)
13876877;26/11/2021;12:39:44;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (96 % / 3,204 oct.)
13876878;26/11/2021;12:39:44;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (98 % / 3,204 oct.)
13876879;26/11/2021;12:39:44;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (99 % / 3,204 oct.)
13876880;26/11/2021;12:39:48;IRIS;6;DOWNLOADPROGRESS Gli Cycle=5 (99 % / 3,204 oct.)
13876882;26/11/2021;12:39:49;GLIDER;6;00
13876888;26/11/2021;12:39:55;GLIDER;6;AT
13876890;26/11/2021;12:40:02;GLIDER;6;done (a): Waiting for GO
13876895;26/11/2021;12:40:04;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124004,5742.734,1124.866*9258
13876896;26/11/2021;12:40:04;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876897;26/11/2021;12:40:04;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876898;26/11/2021;12:40:07;GLIDER;6;done (a): Waiting for GO
13876900;26/11/2021;12:40:07;IRIS;6;NEWFILES Gli (Cycle = 5)
13876901;26/11/2021;12:40:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124009,5742.736,1124.865*b40c
13876902;26/11/2021;12:40:09;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876903;26/11/2021;12:40:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876909;26/11/2021;12:40:17;IRIS;6;MODCONF MissionPlan
13876910;26/11/2021;12:40:17;IRIS;6;NEWFILES Gli Concat
13876917;26/11/2021;12:40:26;GLIDER;6;done (a): Waiting for GO
13876918;26/11/2021;12:40:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124029,5742.741,1124.864*79c1
13876919;26/11/2021;12:40:29;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876920;26/11/2021;12:40:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876933;26/11/2021;12:40:47;GLIDER;6;done (a): Waiting for GO
13876935;26/11/2021;12:40:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124049,5742.748,1124.864*313b
13876936;26/11/2021;12:40:49;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876937;26/11/2021;12:40:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876945;26/11/2021;12:40:58;IRIS;6;MODCONF MissionPlan
13876952;26/11/2021;12:41:07;GLIDER;6;done (a): Waiting for GO
13876953;26/11/2021;12:41:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124109,5742.754,1124.863*64d0
13876954;26/11/2021;12:41:09;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876955;26/11/2021;12:41:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876963;26/11/2021;12:41:27;GLIDER;6;done (a): Waiting for GO
13876964;26/11/2021;12:41:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124129,5742.760,1124.862*5796
13876965;26/11/2021;12:41:29;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876966;26/11/2021;12:41:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876967;26/11/2021;12:41:38;IRIS;6;MODCONF MissionPlan
13876974;26/11/2021;12:41:47;GLIDER;6;done (a): Waiting for GO
13876975;26/11/2021;12:41:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124149,5742.768,1124.862*1b90
13876976;26/11/2021;12:41:49;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13876977;26/11/2021;12:41:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13876996;26/11/2021;12:41:53;IRIS;6;"$halt=1;"
13876999;26/11/2021;12:41:55;GLIDER;6;"$halt=1;"
13877008;26/11/2021;12:42:06;GLIDER;6;>cmd: $halt=1
13877009;26/11/2021;12:42:07;GLIDER;6;done (a): Waiting for RESUME
13877017;26/11/2021;12:42:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124209,5742.775,1124.862*eb6e
13877018;26/11/2021;12:42:09;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13877019;26/11/2021;12:42:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877023;26/11/2021;12:42:27;GLIDER;6;done (a): Waiting for RESUME
13877031;26/11/2021;12:42:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124229,5742.781,1124.860*c8c8
13877032;26/11/2021;12:42:29;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13877033;26/11/2021;12:42:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877037;26/11/2021;12:42:39;IRIS;6;MODCONF MissionPlan
13877040;26/11/2021;12:42:47;GLIDER;6;done (a): Waiting for RESUME
13877042;26/11/2021;12:42:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124249,5742.788,1124.859*7662
13877043;26/11/2021;12:42:49;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13877044;26/11/2021;12:42:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877071;26/11/2021;12:43:07;GLIDER;6;done (a): Waiting for RESUME
13877072;26/11/2021;12:43:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124309,5742.794,1124.859*21b9
13877074;26/11/2021;12:43:09;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13877075;26/11/2021;12:43:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877097;26/11/2021;12:43:27;GLIDER;6;done (a): Waiting for RESUME
13877098;26/11/2021;12:43:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124329,5742.801,1124.859*1b84
13877099;26/11/2021;12:43:29;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13877100;26/11/2021;12:43:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877118;26/11/2021;12:43:47;GLIDER;6;done (a): Waiting for RESUME
13877120;26/11/2021;12:43:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,124349,5742.808,1124.859*5293
13877121;26/11/2021;12:43:49;GLIDER;6;$SEANAV,1,212,1020,-1020,-100,-400,78,10,12,1*3e02
13877122;26/11/2021;12:43:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877123;26/11/2021;12:43:49;IRIS;6;"$heading=206;"
13877124;26/11/2021;12:43:51;GLIDER;6;"$heading=206;"
13877128;26/11/2021;12:43:58;IRIS;6;MODCONF MissionPlan
13877134;26/11/2021;12:43:59;IRIS;6;MODCONF ExpectedNMEA
13877138;26/11/2021;12:44:06;GLIDER;6;>cmd: $heading=206
13877139;26/11/2021;12:44:07;GLIDER;6;done (a): Waiting for RESUME
13877143;26/11/2021;12:44:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124409,5742.814,1124.859*e28f
13877146;26/11/2021;12:44:09;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877148;26/11/2021;12:44:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877151;26/11/2021;12:44:15;IRIS;6;MODCONF ExpectedNMEA
13877159;26/11/2021;12:44:27;GLIDER;6;done (a): Waiting for RESUME
13877160;26/11/2021;12:44:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,124429,5742.821,1124.857*d128
13877161;26/11/2021;12:44:29;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877162;26/11/2021;12:44:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877169;26/11/2021;12:44:47;GLIDER;6;done (a): Waiting for RESUME
13877184;26/11/2021;12:44:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124449,5742.827,1124.857*a82b
13877185;26/11/2021;12:44:49;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877186;26/11/2021;12:44:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877218;26/11/2021;12:45:03;IRIS;6;MODCONF MissionPlan
13877224;26/11/2021;12:45:07;GLIDER;6;done (a): Waiting for RESUME
13877226;26/11/2021;12:45:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124509,5742.834,1124.856*ce74
13877227;26/11/2021;12:45:09;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877228;26/11/2021;12:45:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877261;26/11/2021;12:45:27;GLIDER;6;done (a): Waiting for RESUME
13877262;26/11/2021;12:45:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124529,5742.840,1124.856*d6d
13877263;26/11/2021;12:45:29;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877264;26/11/2021;12:45:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877295;26/11/2021;12:45:47;GLIDER;6;done (a): Waiting for RESUME
13877296;26/11/2021;12:45:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124549,5742.847,1124.856*717f
13877297;26/11/2021;12:45:49;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877298;26/11/2021;12:45:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877304;26/11/2021;12:46:07;GLIDER;6;done (a): Waiting for RESUME
13877305;26/11/2021;12:46:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124609,5742.854,1124.855*b599
13877306;26/11/2021;12:46:09;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877307;26/11/2021;12:46:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877315;26/11/2021;12:46:18;IRIS;6;MODCONF MissionPlan
13877318;26/11/2021;12:46:27;GLIDER;6;done (a): Waiting for RESUME
13877319;26/11/2021;12:46:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124629,5742.861,1124.853*8013
13877320;26/11/2021;12:46:29;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877321;26/11/2021;12:46:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877341;26/11/2021;12:46:47;GLIDER;6;done (a): Waiting for RESUME
13877344;26/11/2021;12:46:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124649,5742.868,1124.853*c8e9
13877345;26/11/2021;12:46:49;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877346;26/11/2021;12:46:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877385;26/11/2021;12:47:17;IRIS;6;GLIDERHANG
13877462;26/11/2021;12:48:16;IRIS;6;GLIDERCONNECT
13877463;26/11/2021;12:48:16;GLIDER;6;12
13877464;26/11/2021;12:48:16;GLIDER;6;done (a): Waiting for RESUME
13877465;26/11/2021;12:48:16;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124807,5742.893,1124.850*ba0e
13877466;26/11/2021;12:48:16;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877467;26/11/2021;12:48:16;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877468;26/11/2021;12:48:16;GLIDER;6;done (a): Waiting for RESUME
13877472;26/11/2021;12:48:17;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124812,5742.895,1124.849*2f92
13877473;26/11/2021;12:48:17;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877474;26/11/2021;12:48:17;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877479;26/11/2021;12:48:30;GLIDER;6;done (a): Waiting for RESUME
13877482;26/11/2021;12:48:32;IRIS;6;"$cbk=5;"
13877483;26/11/2021;12:48:32;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,124832,5742.901,1124.850*504d
13877484;26/11/2021;12:48:32;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877485;26/11/2021;12:48:32;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877492;26/11/2021;12:48:33;GLIDER;6;"$cbk=5;"
13877493;26/11/2021;12:48:34;IRIS;6;MODCONF MissionPlan
13877516;26/11/2021;12:48:49;GLIDER;6;>cmd: $cbk=5
13877525;26/11/2021;12:49:00;IRIS;6;GLIDERHANG
13877631;26/11/2021;12:54:50;IRIS;6;GLIDERCONNECT
13877632;26/11/2021;12:54:50;GLIDER;6;12
13877633;26/11/2021;12:54:50;GLIDER;6;done (a): Waiting for RESUME
13877634;26/11/2021;12:54:50;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,125439,5743.029,1124.839*1c2c
13877635;26/11/2021;12:54:50;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877636;26/11/2021;12:54:50;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877637;26/11/2021;12:54:50;GLIDER;6;done (a): Waiting for RESUME
13877638;26/11/2021;12:54:50;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,125444,5743.030,1124.839*9535
13877639;26/11/2021;12:54:50;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877640;26/11/2021;12:54:50;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877641;26/11/2021;12:55:00;IRIS;6;MODCONF ExpectedNMEA
13877642;26/11/2021;12:55:00;IRIS;6;MODCONF MissionPlan
13877643;26/11/2021;12:55:05;GLIDER;6;done (a): Waiting for RESUME
13877644;26/11/2021;12:55:07;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,125504,5743.038,1124.838*2b8d
13877645;26/11/2021;12:55:07;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877646;26/11/2021;12:55:07;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877647;26/11/2021;12:55:16;IRIS;6;MODCONF MissionPlan
13877648;26/11/2021;12:55:26;GLIDER;6;done (a): Waiting for RESUME
13877649;26/11/2021;12:55:28;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,125525,5743.044,1124.837*fad5
13877650;26/11/2021;12:55:28;GLIDER;6;$SEANAV,1,206,1020,-1020,-100,-400,78,10,12,1*13b6
13877651;26/11/2021;12:55:28;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877652;26/11/2021;12:55:28;IRIS;6;"$heading=198;"
13877653;26/11/2021;12:55:30;GLIDER;6;"$heading=198;"
13877654;26/11/2021;12:55:36;IRIS;6;MODCONF MissionPlan
13877655;26/11/2021;12:55:38;IRIS;6;MODCONF ExpectedNMEA
13877656;26/11/2021;12:55:41;IRIS;6;GLIDERHANG
13877671;26/11/2021;12:56:06;IRIS;6;GLIDERCONNECT
13877672;26/11/2021;12:56:06;GLIDER;6;12
13877673;26/11/2021;12:56:06;GLIDER;6;done (a): Waiting for RESUME
13877674;26/11/2021;12:56:06;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,125555,5743.053,1124.835*6ab5
13877675;26/11/2021;12:56:06;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877676;26/11/2021;12:56:06;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877677;26/11/2021;12:56:06;GLIDER;6;done (a): Waiting for RESUME
13877678;26/11/2021;12:56:07;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,125604,5743.056,1124.834*6178
13877679;26/11/2021;12:56:07;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877680;26/11/2021;12:56:07;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877687;26/11/2021;12:56:14;IRIS;6;"$cbk=3;"
13877688;26/11/2021;12:56:18;GLIDER;6;"$cbk=3;"
13877689;26/11/2021;12:56:24;GLIDER;6;>cmd: $cbk=3
13877696;26/11/2021;12:56:35;IRIS;6;GLIDERHANG
13877785;26/11/2021;13:00:47;IRIS;6;GLIDERCONNECT
13877786;26/11/2021;13:00:47;GLIDER;6;12
13877787;26/11/2021;13:00:47;GLIDER;6;done (a): Waiting for RESUME
13877788;26/11/2021;13:00:47;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130036,5743.147,1124.820*c7c7
13877789;26/11/2021;13:00:47;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877790;26/11/2021;13:00:47;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877791;26/11/2021;13:00:47;GLIDER;6;done (a): Waiting for RESUME
13877792;26/11/2021;13:00:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130046,5743.150,1124.819*a097
13877793;26/11/2021;13:00:49;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877794;26/11/2021;13:00:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877801;26/11/2021;13:01:02;IRIS;6;MODCONF MissionPlan
13877811;26/11/2021;13:01:07;GLIDER;6;done (a): Waiting for RESUME
13877812;26/11/2021;13:01:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130106,5743.157,1124.818*2e3b
13877813;26/11/2021;13:01:09;IRIS;6;"$heading=198;"
13877814;26/11/2021;13:01:09;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877816;26/11/2021;13:01:12;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877817;26/11/2021;13:01:12;GLIDER;6;"$heading=198;"
13877826;26/11/2021;13:01:18;IRIS;6;MODCONF MissionPlan
13877827;26/11/2021;13:01:26;GLIDER;6;>cmd: $heading=198
13877828;26/11/2021;13:01:27;GLIDER;6;done (a): Waiting for RESUME
13877829;26/11/2021;13:01:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130126,5743.164,1124.817*369
13877830;26/11/2021;13:01:29;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877831;26/11/2021;13:01:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877838;26/11/2021;13:01:35;IRIS;6;MODCONF ExpectedNMEA
13877839;26/11/2021;13:01:47;GLIDER;6;done (a): Waiting for RESUME
13877840;26/11/2021;13:01:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130146,5743.170,1124.816*8c6c
13877841;26/11/2021;13:01:49;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877842;26/11/2021;13:01:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877849;26/11/2021;13:02:07;GLIDER;6;done (a): Waiting for RESUME
13877850;26/11/2021;13:02:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130206,5743.177,1124.815*a079
13877851;26/11/2021;13:02:09;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877852;26/11/2021;13:02:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877859;26/11/2021;13:02:27;GLIDER;6;done (a): Waiting for RESUME
13877860;26/11/2021;13:02:29;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130226,5743.184,1124.814*995b
13877861;26/11/2021;13:02:29;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877862;26/11/2021;13:02:29;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877869;26/11/2021;13:02:47;GLIDER;6;done (a): Waiting for RESUME
13877870;26/11/2021;13:02:49;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,130246,5743.191,1124.813*10ef
13877871;26/11/2021;13:02:49;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877872;26/11/2021;13:02:49;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877874;26/11/2021;13:03:07;GLIDER;6;done (a): Waiting for RESUME
13877875;26/11/2021;13:03:08;IRIS;6;"$sendDataFile=5:;"
13877876;26/11/2021;13:03:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130306,5743.198,1124.812*ab46
13877877;26/11/2021;13:03:09;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877878;26/11/2021;13:03:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877879;26/11/2021;13:03:10;GLIDER;6;"$sendDataFile=5:;"
13877880;26/11/2021;13:03:26;GLIDER;6;>cmd: $sendDataFile=5:
