DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.12.2023 13:14:53.597";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:14:53.800";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:14:53.800";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.151,1857.362,0.00,98,0.03,346*ef5a;"
"06.12.2023 13:15:11.831";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:15:13.487";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:15:13.706";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131512,5811.153,1857.362*9438;"
"06.12.2023 13:15:13.706";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:15:13.909";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:15:13.909";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.153,1857.362,0.00,98,0.03,346*af5f;"
"06.12.2023 13:15:31.877";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:15:33.455";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:15:33.658";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131532,5811.155,1857.363*6e04;"
"06.12.2023 13:15:33.658";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:15:33.861";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:15:33.877";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.155,1857.363,0.00,98,0.03,346*936d;"
"06.12.2023 13:15:51.845";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:15:53.439";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:15:53.642";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131552,5811.156,1857.364*7c6f;"
"06.12.2023 13:15:53.642";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:15:53.845";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:15:53.845";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.156,1857.364,0.00,98,0.03,346*27de;"
"06.12.2023 13:16:11.892";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:16:13.454";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:16:13.657";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131612,5811.159,1857.363*c96b;"
"06.12.2023 13:16:13.657";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:16:13.861";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:16:13.861";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.159,1857.363,0.00,98,0.03,346*5370;"
"06.12.2023 13:16:31.954";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 13:16:33.360";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:16:33.563";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131632,5811.161,1857.362*df67;"
"06.12.2023 13:16:33.563";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:16:33.766";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:16:33.766";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.161,1857.362,0.00,98,0.03,346*ed1a;"
"06.12.2023 13:16:36.016";TRACE;"Pilot";"Iridium";"SEA078";"?vspeed.start.bd;"
"06.12.2023 13:16:37.735";TRACE;"module-IrisCom";"Glider";"SEA078";"?vspeed.start.bd;"
"06.12.2023 13:16:38.844";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: ?vspeed.start.bd"
"06.12.2023 13:16:38.844";TRACE;"module-IrisCom";"Glider";"SEA078";"!vspeed.start.bd=-200;"
"06.12.2023 13:16:47.469";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for ACK"
"06.12.2023 13:16:47.672";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,32,290,061223,131646,5811.162,1857.362*a8ef;"
"06.12.2023 13:16:47.672";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:16:47.875";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAALR,32,0*c9b0;"
"06.12.2023 13:16:47.875";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.162,1857.362,0.00,98,0.03,346*2d1c;"
"06.12.2023 13:17:04.235";TRACE;"Pilot";"Iridium";"SEA078";"$clr=32;"
"06.12.2023 13:17:05.891";TRACE;"module-IrisCom";"Glider";"SEA078";"$clr=32;"
"06.12.2023 13:17:06.984";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $clr=32"
"06.12.2023 13:17:06.984";TRACE;"module-IrisCom";"Glider";"SEA078";"Security mask modified by user : 32"
"06.12.2023 13:17:07.453";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:17:07.453";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,0,290,061223,131706,5811.164,1857.361*1347;"
"06.12.2023 13:17:07.656";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:17:07.859";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.164,1857.361,0.00,98,0.03,346*a957;"
"06.12.2023 13:17:15.375";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:17:15.375";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,0,290,061223,131714,5811.165,1857.361*dc2a;"
"06.12.2023 13:17:15.578";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:17:15.781";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.165,1857.361,0.00,98,0.03,346*2954;"
"06.12.2023 13:17:35.453";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:17:35.453";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,0,290,061223,131734,5811.167,1857.360*1603;"
"06.12.2023 13:17:35.671";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:17:35.875";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.167,1857.360,0.00,98,0.03,346*956c;"
"06.12.2023 13:17:55.437";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:17:55.437";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,4,0,290,061223,131754,5811.168,1857.360*6455;"
"06.12.2023 13:17:55.640";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:17:55.843";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.168,1857.360,0.00,98,0.03,346*9577;"
"06.12.2023 13:18:12.530";TRACE;"Pilot";"Iridium";"SEA078";"$go;"
"06.12.2023 13:18:14.217";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"06.12.2023 13:18:15.342";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"06.12.2023 13:18:15.342";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:18:25.717";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 13:57:31.250";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 13:57:31.266";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 13:57:31.266";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:57:31.266";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,135721,5811.653,1857.176*c09;"
"06.12.2023 13:57:31.266";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,"
"06.12.2023 13:57:31.453";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:57:31.453";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.653,1857.176,0.00,220,0.13,353*a83a;"
"06.12.2023 13:57:31.453";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:57:31.672";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,135725,5811.654,1857.176*fce2;"
"06.12.2023 13:57:31.672";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:57:31.672";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.654,1857.176,0.00,220,0.13,353*ad7a;"
"06.12.2023 13:57:46.109";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:57:46.109";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,135745,5811.656,1857.175*d28f;"
"06.12.2023 13:57:46.297";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"06.12.2023 13:57:46.297";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$heading=352;"
"06.12.2023 13:57:46.313";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1012,-1012,500,2,2,1*d61e;"
"06.12.2023 13:57:46.469";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.656,1857.175,0.00,220,0.13,353*9dbe;"
"06.12.2023 13:57:47.906";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"06.12.2023 13:57:47.906";TRACE;"module-IrisCom";"Glider";"SEA078";"$heading=352;"
"06.12.2023 13:57:49.000";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"06.12.2023 13:57:49.000";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $heading=352"
"06.12.2023 13:57:57.109";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:57:57.109";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,135756,5811.657,1857.174*5cde;"
"06.12.2023 13:57:57.234";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=4;"
"06.12.2023 13:57:57.312";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 13:57:57.516";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.657,1857.174,0.00,220,0.13,353*4d43;"
"06.12.2023 13:57:58.797";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=4;"
"06.12.2023 13:57:59.875";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=4"
"06.12.2023 13:57:59.875";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"06.12.2023 13:57:59.875";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"06.12.2023 13:57:59.890";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"06.12.2023 13:58:23.906";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"06.12.2023 13:58:25.405";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"06.12.2023 13:58:39.046";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:58:39.046";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,289,061223,135838,5811.660,1857.170*205d;"
"06.12.2023 13:58:39.186";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=4;"
"06.12.2023 13:58:39.249";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 13:58:39.452";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.660,1857.170,0.00,220,0.13,353*3cf1;"
"06.12.2023 13:58:40.733";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=4;"
"06.12.2023 13:58:41.827";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=4"
"06.12.2023 13:58:41.827";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"06.12.2023 13:58:41.827";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"06.12.2023 13:58:41.843";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"06.12.2023 13:59:11.139";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"06.12.2023 13:59:12.655";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"06.12.2023 13:59:27.529";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:59:27.529";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,135926,5811.667,1857.162*391;"
"06.12.2023 13:59:27.732";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 13:59:27.935";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.667,1857.162,0.00,220,0.13,353*ad8;"
"06.12.2023 13:59:47.435";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 13:59:48.341";TRACE;"module-IrisCom";"Glider";"SEA078";"$SE?"
"06.12.2023 13:59:48.341";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 13:59:48.544";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.668,1857.167,0.00,220,0.13,353*5454;"
"06.12.2023 14:00:07.419";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:00:07.419";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140006,5811.670,1857.165*4967;"
"06.12.2023 14:00:07.622";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:00:07.825";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.670,1857.165,0.00,220,0.13,353*e82c;"
"06.12.2023 14:00:27.387";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:00:27.387";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140026,5811.672,1857.164*834e;"
"06.12.2023 14:00:30.169";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:00:30.169";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.672,1857.164,0.00,220,0.13,353*3a91;"
"06.12.2023 14:00:47.387";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:00:47.387";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140046,5811.674,1857.162*cd35;"
"06.12.2023 14:00:47.590";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:00:47.793";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.674,1857.162,0.00,220,0.13,353*5899;"
"06.12.2023 14:01:07.372";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:01:07.372";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140106,5811.676,1857.160*5daa;"
"06.12.2023 14:01:07.575";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:01:07.778";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.676,1857.160,0.00,220,0.13,353*b960;"
"06.12.2023 14:01:29.075";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 14:01:30.481";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:01:30.481";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140129,5811.679,1857.159*51b;"
"06.12.2023 14:01:30.684";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:01:30.903";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.679,1857.159,0.00,220,0.13,353*19cf;"
"06.12.2023 14:01:49.074";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 14:01:50.434";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:01:50.434";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140149,5811.680,1857.156*1b42;"
"06.12.2023 14:01:50.637";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:01:50.840";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.680,1857.156,0.00,220,0.13,353*1851;"
"06.12.2023 14:02:09.308";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 14:02:13.855";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:02:14.058";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140210,5811.683,1857.154*e7b6;"
"06.12.2023 14:02:14.058";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:02:14.058";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.683,1857.154,0.00,220,0.13,353*f868;"
"06.12.2023 14:02:29.089";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 14:02:31.058";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:02:31.058";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140230,5811.685,1857.153*bd89;"
"06.12.2023 14:02:31.277";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:02:31.480";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.685,1857.153,0.00,220,0.13,353*4b5d;"
"06.12.2023 14:03:35.932";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 14:04:32.852";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 14:04:32.852";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 14:04:32.852";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:04:32.852";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140422,5811.695,1857.138*561c;"
"06.12.2023 14:04:32.852";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012"
"06.12.2023 14:04:33.071";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:04:33.071";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.695,1857.138,0.00,220,0.13,353*79f;"
"06.12.2023 14:04:33.071";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:04:33.071";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140425,5811.695,1857.137*11ac;"
"06.12.2023 14:04:40.946";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:04:40.946";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.695,1857.137,0.00,220,0.13,353*f9cb;"
"06.12.2023 14:04:46.165";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:04:46.165";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,289,061223,140445,5811.698,1857.138*eedb;"
"06.12.2023 14:04:46.289";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"06.12.2023 14:04:46.383";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:04:46.602";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.698,1857.138,0.00,220,0.13,353*f5f;"
"06.12.2023 14:04:47.883";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"06.12.2023 14:04:48.977";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"06.12.2023 14:04:57.149";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:04:57.149";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140456,5811.699,1857.137*c5a1;"
"06.12.2023 14:04:57.367";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:04:57.586";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.699,1857.137,0.00,220,0.13,353*f0cb;"
"06.12.2023 14:05:17.133";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:05:17.133";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,289,061223,140516,5811.702,1857.136*6121;"
"06.12.2023 14:05:17.351";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:05:17.570";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.702,1857.136,0.00,220,0.13,353*bd28;"
"06.12.2023 14:05:37.132";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:05:37.132";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,290,061223,140536,5811.704,1857.134*ae32;"
"06.12.2023 14:05:37.351";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:05:37.570";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.704,1857.134,0.00,220,0.13,353*5bd1;"
"06.12.2023 14:05:57.116";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:05:57.116";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,289,061223,140556,5811.706,1857.132*1573;"
"06.12.2023 14:05:57.335";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:05:57.538";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.706,1857.132,0.00,220,0.13,353*3ed9;"
"06.12.2023 14:06:17.163";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:06:17.163";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,289,061223,140616,5811.708,1857.130*c70;"
"06.12.2023 14:06:17.381";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:06:17.600";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.708,1857.130,0.00,220,0.13,353*d620;"
"06.12.2023 14:06:37.147";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:06:37.147";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,289,061223,140636,5811.710,1857.128*4dd2;"
"06.12.2023 14:06:37.365";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:06:37.584";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.710,1857.128,0.00,220,0.13,353*10d0;"
"06.12.2023 14:06:58.881";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 14:07:00.443";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 14:07:00.443";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,5,0,289,061223,140659,5811.712,1857.128*6deb;"
"06.12.2023 14:07:00.662";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,352,1018,-1018,1012,-1012,500,2,2,1*a11e;"
"06.12.2023 14:07:00.881";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5811.712,1857.128,0.00,220,0.13,353*1350;"
"06.12.2023 14:07:19.802";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
